,userId,movieId,rating,timestamp
5393,380,140711,3.5,1465156767
5394,380,122902,1.5,1465156786
5395,381,380,2.0,1018683370
5396,381,3256,2.0,1018683370
5397,381,5218,5.0,1018683388
5398,381,593,2.0,1018683479
5399,381,3173,1.0,1018683493
5400,381,2505,1.0,1018683545
5401,381,4814,5.0,1018683560
5402,381,2294,5.0,1018683609
5403,381,588,5.0,1018683706
5404,381,1721,5.0,1018683720
5405,381,3910,5.0,1018683751
5406,382,356,3.0,1371829114
5407,382,500,3.0,1371829161
5408,382,1704,3.0,1371829191
5409,382,2997,1.0,1371829200
5410,382,3996,2.0,1371829213
5411,382,1784,3.0,1371829243
5412,382,6944,3.0,1371829402
5413,382,5299,2.0,1371829432
5414,382,5620,2.0,1371829449
5415,382,5,3.0,1371829454
5416,382,1247,2.0,1371829459
5417,382,2036,2.0,1371829742
5418,382,1021,3.0,1371829749
5419,382,2042,4.0,1371829755
5420,382,529,4.0,1371829957
5421,382,6331,3.0,1371830059
5422,382,101612,3.0,1372825009
5423,382,79091,4.0,1374545113
5424,382,4993,4.0,1375389423
5425,382,106696,5.0,1386364528
5426,382,2424,3.5,1386364728
5427,382,8866,3.5,1386364730
5428,382,101112,3.0,1386364764
5429,382,2501,3.5,1386364772
5430,382,46972,3.5,1386364776
5431,382,62,3.5,1386364784
5432,382,89492,3.5,1386364790
5433,382,52975,3.5,1386364814
5434,382,1380,3.5,1386364821
5435,382,42958,3.5,1387522452
5436,382,68269,5.0,1389036408
5437,382,99149,3.5,1389940607
5438,383,296,5.0,852810326
5439,383,380,2.0,852810326
5440,383,1080,4.0,852810326
5441,383,198,3.0,852810482
5442,383,288,3.0,852810482
5443,383,34,5.0,852810527
5444,383,1198,4.0,852810527
5445,384,46972,2.5,1194687057
5446,384,7448,0.5,1194687088
5447,384,55261,3.5,1194779891
5448,384,4890,3.0,1194779997
5449,384,53322,3.0,1195503389
5450,384,53435,3.5,1196027153
5451,384,50798,2.0,1196027197
5452,384,52644,3.0,1196982448
5453,384,56286,2.0,1197222082
5454,384,53999,2.5,1197222113
5455,384,56156,3.5,1197838881
5456,384,6249,2.5,1199317158
5457,384,2428,3.0,1199317347
5458,384,49530,3.0,1199317467
5459,384,8972,4.0,1199658240
5460,384,56775,3.5,1199658251
5461,384,50147,2.0,1200260337
5462,384,51255,4.5,1200867248
5463,384,54995,3.5,1202078278
5464,384,55363,3.5,1203852097
5465,384,55232,3.0,1203852160
5466,384,1732,3.5,1203852511
5467,384,6873,4.0,1203852520
5468,384,54286,3.5,1205625536
5469,384,56757,3.5,1205625556
5470,384,55820,4.0,1205625591
5471,384,52973,3.5,1206313623
5472,384,193,2.5,1206313648
5473,384,1909,4.0,1206735657
5474,384,54997,4.0,1206832549
5475,384,52460,2.0,1206913086
5476,384,47997,3.0,1207517095
5477,384,59315,4.0,1210527349
5478,384,56367,4.0,1210527364
5479,384,52717,3.5,1210527385
5480,384,54787,4.0,1210537775
5481,384,41716,3.0,1210537804
5482,384,57368,3.5,1211145054
5483,384,55280,3.5,1211145076
5484,384,59615,3.5,1212441921
5485,384,55765,3.5,1212441967
5486,384,56174,3.5,1212960869
5487,384,60040,3.0,1214773155
5488,384,55282,4.0,1214773174
5489,384,55272,3.5,1215982271
5490,384,58559,4.0,1217196019
5491,384,61323,3.0,1223841553
5492,384,59014,2.5,1223841566
5493,384,56949,3.0,1223841597
5494,385,230,5.0,836679621
5495,385,508,3.0,836679621
5496,385,515,4.0,836679621
5497,385,608,5.0,836679621
5498,385,145,4.0,836679646
5499,385,222,3.0,836679670
5500,385,218,3.0,836679671
5501,385,342,3.0,836679671
5502,385,207,3.0,836679708
5503,385,45,4.0,836679709
5504,386,3114,3.0,1047113105
5505,386,3798,2.0,1047113105
5506,386,2600,3.0,1047113121
5507,386,3793,3.0,1047113121
5508,386,306,4.0,1047113156
5509,386,1270,3.0,1047113169
5510,386,307,3.0,1047113185
5511,386,5445,3.0,1047113200
5512,386,6242,4.0,1047113218
5513,386,3418,3.0,1047113237
5514,386,5679,3.0,1047113237
5515,386,1967,3.0,1047113250
5516,386,2011,3.0,1047113274
5517,387,1208,5.0,975142636
5518,387,1694,3.0,975142636
5519,387,1113,3.0,975142730
5520,387,1784,5.0,975142730
5521,387,3364,5.0,975142730
5522,387,3105,4.0,975142789
5523,387,2870,4.0,975142887
5524,387,1292,5.0,975142977
5525,387,3911,4.0,975143028
5526,387,3368,4.0,975143075
5527,387,3566,4.0,975143105
5528,387,2917,4.0,975143261
5529,387,1673,4.0,975143303
5530,387,3298,4.0,975143303
5531,387,2770,3.0,975143365
5532,387,4008,4.0,975143365
5533,387,585,4.0,975143412
5534,387,2736,4.0,975143467
5535,387,428,5.0,975143535
5536,387,2981,5.0,975143535
5537,387,348,5.0,975143557
5538,387,1304,5.0,975143592
5539,387,2266,2.0,975143592
5540,387,1082,5.0,975143617
5541,387,3167,5.0,975143642
5542,387,2356,4.0,975143724
5543,387,911,5.0,975143765
5544,387,5866,5.0,1036457635
5545,388,32298,3.5,1112169929
5546,388,30749,4.0,1114896822
5547,388,8800,3.5,1114896846
5548,388,30707,4.0,1114896886
5549,388,2930,4.5,1114896909
5550,388,4326,4.5,1114896932
5551,388,8207,5.0,1114896939
5552,388,6979,4.5,1114896953
5553,388,4007,4.5,1114896977
5554,388,4855,4.5,1114896996
5555,388,27850,2.5,1114897006
5556,388,3360,4.0,1114897015
5557,388,4537,4.5,1114897038
5558,388,8337,4.0,1114897132
5559,388,4211,5.0,1114897195
5560,388,4085,4.0,1114897216
5561,388,3504,4.5,1114897240
5562,388,4688,5.0,1114897763
5563,388,6101,4.5,1114898046
5564,388,7025,4.5,1114898388
5565,388,4103,5.0,1114898483
5566,388,4616,3.5,1114898523
5567,388,8645,3.5,1114898633
5568,388,8451,4.0,1114898649
5569,388,5103,3.5,1114898655
5570,388,6863,4.0,1114898800
5571,388,33162,3.0,1116109493
5572,388,33493,4.0,1118527843
5573,388,1248,4.0,1118649115
5574,388,33794,4.5,1119458306
5575,388,1267,4.5,1119458331
5576,388,33817,3.5,1120088786
5577,388,34162,4.5,1122278619
5578,388,8807,3.5,1124050419
5579,388,39414,4.0,1131422901
5580,388,40583,4.0,1134863929
5581,388,38886,4.5,1134863972
5582,388,41997,4.5,1135725076
5583,388,42418,4.5,1137969678
5584,388,37741,4.5,1141434683
5585,388,39292,3.5,1143429907
5586,388,44397,3.5,1143429984
5587,388,37240,4.0,1143429998
5588,388,37382,2.5,1143760255
5589,388,27904,3.5,1154063211
5590,388,27846,3.5,1154063228
5591,388,38061,3.0,1154063247
5592,388,45950,4.0,1154228443
5593,388,35836,4.5,1154228523
5594,388,45722,4.0,1156377909
5595,388,46578,4.0,1156377921
5596,388,8784,3.0,1160404392
5597,388,48082,4.0,1160958135
5598,388,45447,3.5,1167703367
5599,388,41566,3.0,1167703396
5600,388,432,2.5,1167703743
5601,388,370,2.5,1167703757
5602,388,466,3.0,1167703791
5603,388,3481,4.5,1167703847
5604,388,4896,3.0,1167703989
5605,388,1275,2.5,1167704086
5606,388,49822,3.5,1167799651
5607,388,51884,3.5,1177872275
5608,388,26729,4.5,1177872304
5609,388,48696,4.0,1182628058
5610,388,53125,3.5,1182628095
5611,388,54272,4.0,1187550052
5612,388,54286,3.5,1187550082
5613,388,47629,3.0,1187550128
5614,388,912,4.0,1187550146
5615,388,53894,4.5,1187550165
5616,388,55820,4.0,1198964331
5617,388,49961,3.5,1198964351
5618,388,50872,4.5,1198964476
5619,388,3724,4.5,1199226031
5620,388,49824,2.5,1229026839
5621,388,55830,3.5,1229026867
5622,388,58559,4.0,1229026930
5623,388,60756,4.0,1229027003
5624,388,44555,4.5,1229027041
5625,389,380,5.0,829492316
5626,389,381,2.0,829492316
5627,389,590,5.0,829492316
5628,389,22,3.0,829495183
5629,389,185,4.0,829495183
5630,389,266,4.0,829495183
5631,390,15,3.0,867076269
5632,390,44,3.0,867076269
5633,390,153,3.0,867076269
5634,390,349,3.0,867076269
5635,390,517,4.0,867076269
5636,390,173,3.0,867076294
5637,390,227,3.0,867076294
5638,390,507,3.0,867076294
5639,390,861,4.0,867076294
5640,390,1320,3.0,867076294
5641,390,423,3.0,867076327
5642,390,9,3.0,867076328
5643,390,303,3.0,867076328
5644,390,315,3.0,867076328
5645,390,548,3.0,867076328
5646,390,438,3.0,867076351
5647,391,778,5.0,891534357
5648,391,1172,5.0,891534357
5649,391,1193,5.0,891534357
5650,391,1202,5.0,891534357
5651,391,1207,5.0,891534357
5652,391,1208,5.0,891534357
5653,391,1212,5.0,891534357
5654,391,2019,5.0,891534357
5655,391,1596,3.0,891534410
5656,391,1673,3.0,891534410
5657,391,1722,3.0,891534410
5658,391,1643,5.0,891534455
5659,392,47382,4.0,1226177308
5660,392,58107,1.0,1226177310
5661,392,7361,4.0,1226177336
5662,393,2453,1.5,1058472672
5663,393,1010,1.5,1058472676
5664,393,585,2.0,1058473252
5665,393,1027,1.5,1058473262
5666,393,801,3.0,1058473278
5667,393,5065,1.5,1058473293
5668,394,1517,3.5,1298379588
5669,394,2291,3.0,1298379598
5670,394,357,3.5,1298379617
5671,394,2791,4.0,1298379649
5672,394,7147,2.0,1298379667
5673,394,1968,4.5,1298379683
5674,394,39,3.0,1298379688
5675,394,95,3.0,1298379707
5676,394,608,5.0,1298379775
5677,394,2396,4.0,1298379784
5678,394,3481,4.5,1298379798
5679,394,208,1.5,1298379803
5680,394,454,3.0,1298379824
5681,394,2174,3.0,1298379864
5682,394,4027,3.5,1298379870
5683,394,3948,3.5,1298379874
5684,394,288,3.5,1298379893
5685,394,185,3.5,1298379917
5686,394,1258,3.5,1298379922
5687,394,3052,4.5,1298379931
5688,394,2000,4.0,1298379945
5689,395,1375,4.0,953007282
5690,395,1527,1.0,953007282
5691,395,2628,5.0,953007282
5692,396,1027,3.0,841743199
5693,396,799,4.0,841743307
5694,396,880,4.0,841743368
5695,396,1036,3.0,841743572
5696,396,65,2.0,841835432
5697,396,1028,4.0,841835490
5698,396,257,4.0,842867740
5699,396,494,4.0,842867755
5700,396,637,3.0,843048878
5701,396,553,4.0,843048926
5702,396,1079,4.0,843049094
5703,396,1035,5.0,843049223
5704,396,588,2.0,843049252
5705,396,1022,3.0,843049253
5706,396,724,4.0,847371184
5707,397,5218,4.0,1268905096
5708,397,8961,4.0,1268905099
5709,397,2761,3.5,1268905102
5710,397,59784,3.5,1268905107
5711,397,33615,3.0,1268905115
5712,397,50872,3.5,1268905149
5713,398,1275,4.0,978407320
5714,398,2111,4.0,978407337
5715,398,2194,4.0,978407337
5716,398,2134,4.0,978407360
5717,398,2916,5.0,978407711
5718,398,173,5.0,978407734
5719,399,296,5.0,841562655
5720,399,194,4.0,841562690
5721,400,597,3.0,840205253
5722,400,594,5.0,840205381
5723,400,596,4.0,840205381
5724,400,608,4.0,840205381
5725,400,515,4.0,840205382
5726,400,348,4.0,840205404
5727,401,329,5.0,977459200
5728,401,674,5.0,977459200
5729,401,1372,4.0,977459200
5730,401,2528,4.0,977459200
5731,401,3934,4.0,977459200
5732,401,1,5.0,977459322
5733,401,594,5.0,977459322
5734,401,3751,4.0,977459322
5735,402,1356,4.0,1462948490
5736,402,72209,3.5,1462948496
5737,402,1918,3.0,1462948509
5738,402,53322,3.0,1462948512
5739,402,69069,4.0,1462948514
5740,402,364,4.0,1462948530
5741,402,258,3.5,1462948536
5742,402,2123,3.0,1462948541
5743,402,112897,3.5,1462948546
5744,402,3624,3.5,1462948570
5745,402,595,4.0,1462948572
5746,402,596,3.0,1462948585
5747,402,130087,3.5,1462948605
5748,402,47518,4.0,1462953178
5749,402,7317,3.0,1462953624
5750,402,4974,2.5,1462953628
5751,402,6188,2.0,1462953631
5752,402,216,4.0,1462953653
5753,402,8807,3.5,1462953661
5754,402,2335,4.5,1462953671
5755,402,2861,4.5,1466152851
5756,402,54276,4.0,1466250173
5757,402,81784,4.0,1467617507
5758,402,122920,4.0,1467617533
5759,402,100527,4.0,1467617541
5760,402,79224,2.5,1467617551
5761,402,97913,4.0,1467617607
5762,402,110102,4.0,1467617656
5763,402,1028,4.5,1468919522
5764,402,1580,3.5,1469261722
5765,402,1527,3.5,1469261724
5766,402,135567,4.5,1469261732
5767,403,1340,4.0,850779609
5768,403,1341,3.0,850779624
5769,403,1349,5.0,850779636
5770,404,2403,2.0,1026928965
5771,404,2137,5.0,1026929016
5772,404,5470,4.0,1026929076
5773,404,5401,4.0,1026929296
5774,405,3082,3.5,1097769410
5775,405,2023,5.0,1097769415
5776,405,3769,3.0,1097769438
5777,405,780,4.0,1097769445
5778,405,3404,4.0,1097769453
5779,405,1375,3.0,1097769471
5780,405,4866,4.0,1097769482
5781,405,648,2.0,1097769495
5782,405,7570,3.5,1097769525
5783,405,1552,3.0,1097769543
5784,405,1792,3.5,1097769656
5785,405,168,2.5,1097769660
5786,405,1608,2.5,1097769709
5787,405,4310,3.5,1097769740
5788,405,6219,5.0,1097769791
5789,405,315,3.5,1097769940
5790,405,5027,3.5,1097769978
5791,405,8190,2.0,1097770144
5792,405,915,4.5,1097770155
5793,405,8542,3.5,1097770166
5794,405,916,4.5,1097770169
5795,405,6993,1.5,1097770201
5796,405,7833,4.0,1097770226
5797,405,8183,5.0,1097770237
5798,405,8360,5.0,1097770242
5799,405,8623,4.0,1097770245
5800,405,3451,4.0,1097770254
5801,405,8796,3.0,1097770258
5802,405,8610,4.0,1097770262
5803,405,7831,4.0,1097770265
5804,405,1226,4.0,1097770291
5805,405,356,5.0,1097770325
5806,405,1265,5.0,1097770339
5807,405,7835,4.0,1097770346
5808,405,3096,4.5,1097770373
5809,405,1079,4.0,1097770377
5810,405,947,4.0,1097770419
5811,405,1958,4.0,1097770438
5812,405,6785,3.0,1097770441
5813,405,1097,4.5,1097770478
5814,405,1019,4.5,1097770503
5815,405,3699,4.0,1097770517
5816,406,6350,3.5,1447971226
5817,406,26776,5.0,1447971230
5818,406,8253,2.0,1447971231
5819,406,104283,5.0,1447971232
5820,406,65261,5.0,1447971234
5821,406,750,5.0,1448509307
5822,406,66371,4.0,1448509808
5823,406,68073,4.5,1448509815
5824,407,6932,3.5,1085506836
5825,407,6773,5.0,1085507146
5826,407,25,4.0,1085507289
5827,407,8622,4.5,1093640803
5828,407,8636,4.0,1095352957
5829,407,8665,4.0,1095352961
5830,407,7162,4.0,1095353328
5831,407,1183,4.0,1095353349
5832,407,2467,4.0,1095353364
5833,407,8879,4.5,1095353381
5834,407,7361,3.5,1097862959
5835,407,8784,4.0,1108662579
5836,407,7153,4.5,1108662582
5837,407,8368,4.0,1108662591
5838,407,8949,4.5,1119639356
5839,407,2732,5.0,1119639368
5840,407,33794,4.0,1122406345
5841,407,8966,4.0,1123191731
5842,407,32587,3.0,1125091301
5843,407,41285,4.5,1142017737
5844,407,39183,5.0,1142017820
5845,407,36529,4.5,1142017904
5846,407,39292,5.0,1143832433
5847,407,40819,4.0,1143832454
5848,407,40278,4.0,1143832473
5849,407,36517,4.5,1143832495
5850,407,40815,4.0,1143832516
5851,407,37741,5.0,1145389981
5852,407,38038,5.0,1145389985
5853,407,36527,4.5,1145389998
5854,407,37729,4.5,1145390005
5855,407,41566,4.0,1145390021
5856,407,48516,4.5,1167342284
5857,408,440,3.0,933116428
5858,408,1097,5.0,933116428
5859,408,1644,4.0,933116428
5860,408,454,2.0,933116529
5861,408,1777,5.0,933116529
5862,408,680,5.0,933116905
5863,408,1954,1.0,933118020
5864,408,2014,2.0,933118020
5865,408,514,5.0,933118121
5866,408,2018,4.0,933118121
5867,408,333,2.0,933118344
5868,408,1015,2.0,933118344
5869,408,1345,3.0,933118344
5870,408,410,2.0,933118435
5871,408,291,2.0,933118888
5872,408,733,4.0,933118888
5873,408,1717,4.0,933118888
5874,408,367,2.0,933119248
5875,408,671,5.0,933119248
5876,408,780,4.0,933119248
5877,408,39,4.0,933119358
5878,408,45,4.0,933119441
5879,408,539,3.0,933119441
5880,409,46,4.0,831090605
5881,409,194,5.0,831090605
5882,409,213,5.0,831090605
5883,409,349,3.0,831090605
5884,409,434,4.0,831090605
5885,409,477,4.0,831090605
5886,410,8665,4.5,1434058026
5887,410,8961,4.5,1434058027
5888,410,1270,5.0,1434058028
5889,411,2501,4.0,944933658
5890,411,2570,5.0,944933658
5891,411,2541,1.0,944933914
5892,412,619,3.0,993091065
5893,412,3257,5.0,993091088
5894,412,2719,2.0,993091135
5895,412,370,3.0,993091164
5896,412,2598,1.0,993091164
5897,412,19,3.0,993091327
5898,412,2026,2.0,993091327
5899,412,2107,3.0,993091327
5900,412,2827,2.0,993091330
5901,412,754,4.0,993091533
5902,412,2279,3.0,993091557
5903,412,833,1.0,993091607
5904,412,2338,3.0,993091666
5905,412,360,3.0,993091678
5906,412,420,3.0,993091692
5907,412,193,2.0,993092131
5908,412,2568,1.0,993092210
5909,412,1562,1.0,993092269
5910,412,1760,2.0,993092421
5911,412,4023,4.0,993092799
5912,412,4054,5.0,993092808
5913,412,3225,1.0,993092830
5914,413,832,4.0,850890737
5915,413,694,3.0,850890772
5916,413,852,4.0,850890772
5917,414,612,3.0,1039390716
5918,414,4333,3.0,1039390716
5919,414,1952,4.0,1039390738
5920,414,2369,4.0,1039390738
5921,414,4367,3.0,1039390738
5922,414,4559,1.0,1039390738
5923,414,1507,3.0,1039390760
5924,414,4932,3.0,1039390760
5925,414,5816,4.0,1039390760
5926,415,780,4.0,848984886
5927,415,50,5.0,848984934
5928,415,454,5.0,848984934
5929,416,217,2.0,841447489
5930,416,74,3.0,841447506
5931,416,88,3.0,841447506
5932,416,445,1.0,841447518
5933,416,1020,3.0,841447518
5934,416,802,3.0,841447544
5935,416,788,3.0,841447659
5936,416,140,3.0,841447673
5937,416,1012,5.0,841447686
5938,416,236,3.0,841447796
5939,416,158,2.0,841447812
5940,417,4901,4.5,1112746965
5941,417,1608,4.0,1112747039
5942,417,349,4.0,1112747042
5943,417,1198,3.5,1112747069
5944,417,165,3.0,1112747157
5945,417,1036,3.5,1112747159
5946,417,1370,3.5,1112747161
5947,417,1687,4.0,1112747169
5948,417,6213,4.0,1112747192
5949,417,4506,4.0,1112747273
5950,417,1693,4.0,1112793266
5951,417,8376,4.5,1112836778
5952,417,4585,3.5,1113102216
5953,417,32587,3.5,1113187399
5954,418,1380,3.5,1135031757
5955,418,1407,3.5,1135031771
5956,418,40339,3.5,1135358277
5957,418,364,4.5,1135358410
5958,418,6952,3.5,1136824773
5959,418,33085,1.0,1138211258
5960,418,42007,3.5,1142087510
5961,418,40614,4.0,1142087523
5962,418,4254,3.5,1142087561
5963,418,2470,3.0,1142087569
5964,418,2471,3.5,1142087572
5965,418,31427,4.5,1142087655
5966,418,44022,4.5,1145048288
5967,418,43836,1.5,1145048460
5968,418,5218,5.0,1145867932
5969,418,5445,3.5,1145914524
5970,418,45447,4.5,1148507443
5971,419,5876,4.5,1110050633
5972,419,3751,3.0,1110050640
5973,419,3408,3.5,1110050655
5974,419,5299,3.5,1110050673
5975,419,5992,4.0,1110050697
5976,420,181,1.0,892823124
5977,420,1266,4.0,892823202
5978,420,1333,4.0,892823226
5979,420,1374,4.0,892823226
5980,420,1200,4.0,892823261
5981,420,1219,5.0,892823261
5982,420,1275,4.0,892824374
5983,420,1280,4.0,892824515
5984,420,249,2.0,892824744
5985,420,1247,4.0,892824777
5986,421,265,2.0,835170469
5987,421,350,4.0,835170469
5988,421,589,2.0,835170469
5989,421,168,3.0,835170548
5990,421,377,4.0,835170548
5991,422,2712,5.0,980860465
5992,422,3107,4.0,980860478
5993,422,1393,3.0,980860542
5994,422,1183,5.0,980860560
5995,422,1639,5.0,980860560
5996,422,3044,3.0,980860560
5997,422,377,4.0,980860586
5998,422,597,4.0,980860598
5999,422,163,4.0,980860614
6000,423,3467,4.0,1355514278
6001,423,3671,3.5,1355514296
6002,423,2921,4.5,1355514335
6003,423,4027,4.0,1355514375
6004,423,1215,4.0,1355514381
6005,423,4855,4.0,1355514394
6006,423,1255,4.0,1356029365
6007,423,97866,4.5,1356029375
6008,423,8142,4.0,1356029404
6009,423,6001,5.0,1356029422
6010,423,8914,3.5,1356029443
6011,423,5349,3.0,1356120860
6012,423,4993,3.0,1356120865
6013,423,208,1.5,1356120878
6014,423,35836,3.5,1356120891
6015,423,8622,4.0,1356120900
6016,423,3210,2.5,1356120926
6017,423,3033,3.5,1356120932
6018,423,1391,4.0,1356120958
6019,423,1298,3.5,1356120971
6020,423,743,3.5,1356120984
6021,423,441,4.0,1356120997
6022,423,44665,3.5,1356121024
6023,423,7482,4.0,1356121341
6024,423,8370,5.0,1356121385
6025,423,62378,3.0,1366744972
6026,423,99795,4.5,1366745000
6027,423,6395,2.5,1366745069
6028,423,91947,3.5,1366745125
6029,423,99114,4.5,1366745141
6030,423,79136,4.5,1366745158
6031,423,99437,2.5,1366745227
6032,423,51540,4.5,1366745284
6033,423,48817,3.5,1366745303
6034,423,247,5.0,1366745345
6035,424,2160,4.5,1088826914
6036,424,1965,3.5,1088826923
6037,424,1952,4.0,1088826932
6038,425,4327,4.0,1112537769
6039,425,3578,4.0,1112537782
6040,425,1200,3.5,1112537786
6041,425,4973,0.5,1112537791
6042,425,1193,5.0,1112537799
6043,425,1617,3.5,1112537806
6044,426,33587,2.0,1315407189
6045,426,74156,2.0,1315407212
6046,426,73015,3.0,1315476400
6047,426,73321,3.0,1315488854
6048,426,74452,2.5,1315921256
6049,426,86880,4.0,1316189764
6050,426,70293,2.5,1316189837
6051,426,79553,3.5,1316267502
6052,426,1266,2.5,1316424838
6053,426,74944,2.5,1320525077
6054,426,74532,2.5,1320663157
6055,426,76293,2.5,1320778852
6056,426,53956,2.0,1320778912
6057,426,48516,3.5,1321896493
6058,426,67255,2.0,1322067294
6059,426,49822,3.5,1322736099
6060,426,82167,3.0,1322931116
6061,426,48518,2.5,1323087437
6062,426,6880,3.5,1323087450
6063,426,2459,2.0,1323087463
6064,426,48696,2.5,1323171391
6065,426,74545,1.5,1323204271
6066,426,71211,1.5,1323423057
6067,426,55272,4.5,1323890835
6068,426,85572,2.5,1323890879
6069,426,55872,3.5,1324839261
6070,427,68838,4.0,1262228546
6071,427,72720,4.0,1262228620
6072,427,72998,2.5,1262977526
6073,427,70286,4.0,1262977565
6074,427,71579,4.5,1263310897
6075,427,71462,4.5,1263310917
6076,427,69458,4.5,1263310958
6077,427,71379,3.0,1263310993
6078,427,72011,5.0,1265906220
6079,427,72386,3.5,1272752346
6080,427,91673,5.0,1346207499
6081,427,90428,5.0,1346207554
6082,427,103980,3.5,1381617664
6083,427,104879,2.0,1381617702
6084,427,103624,4.5,1381617789
6085,427,103137,4.5,1382283005
6086,427,106100,4.0,1386874965
6087,427,106438,4.5,1387728917
6088,427,107141,3.5,1388964557
6089,427,106916,4.0,1388964642
6090,427,106696,4.0,1389310515
6091,427,111622,4.0,1409437538
6092,427,111921,3.0,1409437552
6093,427,109374,4.0,1409437972
6094,427,112852,2.5,1413040016
6095,427,113275,3.5,1413040042
6096,427,113064,3.5,1413040057
6097,427,114074,3.5,1413040135
6098,427,114028,4.0,1415901733
6099,427,115174,3.5,1415901843
6100,428,508,3.0,1304141271
6101,428,1222,5.0,1304141286
6102,428,51127,4.5,1304141351
6103,428,25771,2.5,1304141523
6104,428,27879,3.0,1304141525
6105,428,64839,3.5,1304141889
6106,428,44633,5.0,1304141893
6107,428,6440,4.5,1304142199
6108,428,16,5.0,1304142362
6109,428,1080,5.0,1304142495
6110,428,1732,5.0,1304142504
6111,428,84944,3.0,1304175077
6112,428,4822,5.0,1304175134
6113,428,26729,4.0,1304175163
6114,428,1237,4.5,1304175433
6115,428,6807,4.5,1304175669
6116,428,34338,5.0,1304225383
6117,429,2571,2.5,1238951996
6118,429,4226,1.5,1238952002
6119,429,593,4.0,1238952027
6120,430,733,4.0,1172908861
6121,430,3623,2.5,1172908868
6122,430,48522,0.5,1172908962
6123,430,1917,3.0,1172908967
6124,430,2174,4.0,1172908972
6125,430,1,4.0,1172908978
6126,430,367,4.0,1172908988
6127,430,2710,2.0,1172908992
6128,430,454,3.0,1172909002
6129,430,2012,3.5,1172909027
6130,430,1393,4.5,1172909031
6131,430,185,3.5,1172909057
6132,430,5816,3.5,1172909057
6133,430,7818,2.5,1172909057
6134,430,49272,5.0,1172909059
6135,430,648,4.5,1172909071
6136,430,4995,3.5,1172909076
6137,430,30793,4.5,1172909114
6138,430,539,2.0,1172909125
6139,430,21,5.0,1172909126
6140,430,357,4.0,1172909132
6141,430,141,4.0,1172909136
6142,430,40819,1.5,1172909150
6143,430,34,3.5,1172909176
6144,430,2640,2.0,1172909184
6145,430,3948,4.5,1172909189
6146,430,3751,3.5,1172909197
6147,430,2291,5.0,1172909202
6148,430,1704,4.5,1172909209
6149,430,665,3.0,1172909323
6150,430,3581,3.5,1172909333
6151,431,1956,4.5,1165548378
6152,431,6953,4.0,1165548425
6153,431,150,4.0,1165548458
6154,431,30812,5.0,1165548464
6155,431,5812,4.5,1165548480
6156,431,1411,5.0,1165548507
6157,431,2863,4.0,1165548515
6158,431,1357,4.0,1165548562
6159,431,37733,4.5,1165548611
6160,431,3916,4.0,1165548638
6161,431,2396,5.0,1165548643
6162,431,1307,3.0,1165548695
6163,431,215,5.0,1165548709
6164,431,902,3.0,1165548721
6165,431,3545,3.0,1165548724
6166,431,5064,3.5,1165548739
6167,431,1097,5.0,1165548753
6168,431,2291,5.0,1165548755
6169,431,4846,4.0,1165548779
6170,431,1955,4.0,1165548787
6171,431,497,5.0,1165548800
6172,431,7386,4.5,1165548823
6173,431,42004,5.0,1165548828
6174,431,6218,5.0,1165548843
6175,431,1302,4.0,1165548856
6176,431,1188,4.5,1165548882
6177,431,2797,4.5,1165548899
6178,432,356,4.0,1271227565
6179,432,318,5.0,1271227572
6180,432,150,4.5,1271227581
6181,432,1,5.0,1271227588
6182,432,780,5.0,1271227591
6183,432,68157,5.0,1271227668
6184,432,48780,5.0,1271227689
6185,433,173,1.0,1417930885
6186,433,8636,4.0,1417930892
6187,433,1201,5.0,1417930916
6188,433,1266,4.0,1417930921
6189,433,2657,4.0,1417930925
6190,433,2985,3.5,1417930928
6191,433,3175,3.0,1417930931
6192,433,2395,4.5,1417930933
6193,433,1673,5.0,1417930938
6194,433,1358,4.5,1417930940
6195,433,1777,3.5,1417930948
6196,433,1199,3.5,1417931186
6197,433,5060,3.5,1417931199
6198,433,2804,4.0,1417931200
6199,433,1242,2.0,1417931207
6200,433,96829,4.0,1417931275
6201,433,104069,3.5,1417931277
6202,433,1203,5.0,1417931280
6203,433,109487,4.5,1417931287
6204,433,2329,3.0,1417931291
6205,434,1729,4.0,889301971
6206,434,1416,2.0,889302014
6207,434,1625,1.0,889302014
6208,434,1665,3.0,889302091
6209,434,1057,4.0,889302146
6210,434,1693,5.0,889302203
6211,434,1414,3.0,889302287
6212,434,1488,2.0,889302498
6213,434,1050,5.0,889302802
6214,434,1609,3.0,889302892
6215,434,986,4.0,895845222
6216,434,1875,4.0,910599108
6217,434,1732,4.0,910599611
6218,434,1670,4.0,910599803
6219,434,1834,4.0,910599803
6220,434,1748,3.0,910599804
6221,434,2952,4.0,910599852
6222,434,1641,4.0,910599899
6223,434,1721,2.0,910599899
6224,434,2108,4.0,910599899
6225,435,1175,4.0,891508487
6226,435,32,5.0,891508567
6227,435,593,4.0,891508567
6228,436,4424,5.0,941458179
6229,436,593,2.0,941458253
6230,436,1834,3.0,941458253
6231,436,334,4.0,941458348
6232,436,755,2.0,941458348
6233,436,1955,4.0,941458348
6234,436,2068,3.0,941458348
6235,437,239,2.0,831693584
6236,437,1,4.0,831693610
6237,437,616,3.0,831693610
6238,438,112552,4.5,1472551083
6239,438,106766,4.0,1472551097
6240,439,4963,4.0,1041115499
