user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
387,1304,5.0,975143592,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.052631578947368
460,1304,4.0,1072839440,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.595744680851064
177,2133,5.0,907516215,Adventures in Babysitting (1987),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.022222222222222
518,2133,4.0,945443494,Adventures in Babysitting (1987),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5599173553719012
177,2148,5.0,907516735,House (1986),0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.883116883116883
178,1302,2.5,1437428325,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.595744680851064
431,1302,4.0,1165548856,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.227777777777778
460,1302,2.5,1072838976,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.652866242038217
518,1302,5.0,945445004,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.692111959287531
178,45728,3.0,1437428336,Clerks II (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.566666666666667
472,45728,4.0,1164753219,Clerks II (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.739457831325301
178,1120,4.0,1437428349,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5789473684210527
232,1120,5.0,955093607,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9754253308128535
245,1120,4.0,1012105157,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9108910891089113
523,1120,3.0,1202235808,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9871794871794872
178,7386,3.0,1437428365,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.659090909090909
431,7386,4.5,1165548823,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.230158730158729
468,7386,3.0,1296202896,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.012353706111834
178,3210,3.0,1437428385,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5595238095238093
306,3210,4.0,965848281,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.490277777777778
423,3210,2.5,1356120926,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5244299674267103
606,3210,3.5,1380431899,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.3203125
179,67734,3.5,1436670449,Adventureland (2009),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.919354838709677
179,80693,4.0,1436670477,It's Kind of a Funny Story (2010),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.919354838709677
180,1225,4.0,945446901,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.125
211,1225,5.0,1460811883,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.535714285714286
245,1225,5.0,1012187240,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.947368421052632
309,1225,4.0,1122487966,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1909090909090905
518,1225,4.0,945444158,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
180,700,3.0,945446980,Angus (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
181,555,5.0,1154543020,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.477272727272727
285,555,4.0,965542936,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3430656934306566
346,555,4.0,1159125836,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.608490566037736
469,555,4.5,1282471649,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9999999999999996
536,555,5.0,829471722,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.047619047619048
545,555,5.0,938568630,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.2105263157894735
181,8528,4.0,1154543028,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.388888888888889
219,8528,5.0,1156788967,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8072289156626495
294,8528,3.5,1143064072,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6378555798687087
316,8528,4.0,1460823452,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.583333333333333
547,8528,3.5,1432359375,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
654,8528,4.5,1145394682,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03639846743295
182,835,3.0,845746155,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8928571428571432
496,835,5.0,843218394,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0925925925925934
564,835,2.0,974843253,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
182,201,4.0,845746347,Three Wishes (1995),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8405797101449286
182,313,4.0,845746347,"Swan Princess, The (1994)",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7666666666666666
182,830,5.0,845746376,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6875
361,830,3.0,864051563,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4545454545454546
537,830,3.0,879521738,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.233644859813084
182,351,5.0,845746421,"Corrina, Corrina (1994)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.857142857142857
182,1042,5.0,845746421,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7980769230769234
343,1042,5.0,881167197,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.666666666666667
641,1042,3.0,861415917,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.91304347826087
653,1042,5.0,948161400,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9782608695652177
182,61,3.0,845746546,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9220779220779223
496,61,4.0,843218417,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.094736842105264
534,61,4.0,973440645,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8247863247863245
564,61,3.0,974843382,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
641,61,4.0,856747998,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.954022988505747
182,801,3.0,845746773,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.698630136986301
393,801,3.0,1058473278,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24074074074074
537,801,3.0,879521771,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.238095238095238
182,1049,5.0,845746793,"Ghost and the Darkness, The (1996)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.963636363636364
182,687,3.0,845746928,Country Life (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.945652173913044
183,1046,5.0,983097135,Beautiful Thing (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.08695652173913
652,1046,4.0,1442691494,Beautiful Thing (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.293689320388349
183,1673,5.0,983097183,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.157894736842104
275,1673,5.0,1386885633,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.404761904761905
312,1673,5.0,959993155,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.59504132231405
387,1673,4.0,975143303,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.275
391,1673,3.0,891534410,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5764705882352943
433,1673,5.0,1417930938,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9390243902439024
608,1673,3.0,958825850,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.947712418300654
183,2360,5.0,983097228,"Celebration, The (Festen) (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.157894736842104
184,180,3.0,833525271,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.666666666666667
514,180,3.0,854116263,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4502923976608186
598,180,4.0,1057554799,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3177339901477834
184,334,2.0,833525355,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
436,334,4.0,941458348,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.318181818181818
585,334,4.0,975365311,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.324561403508772
185,919,3.0,1019787199,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.52803738317757
214,919,5.0,979451594,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.9871794871794872
295,919,4.0,1112546710,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0309734513274345
460,919,4.0,1072839367,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.7524271844660193
559,919,3.0,903220452,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.321428571428571
592,919,2.0,995422335,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5270270270270276
617,919,4.0,944894191,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.791666666666667
620,919,4.0,1455533087,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.9774436090225556
671,919,4.0,1065149458,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.26271186440678
185,3545,2.0,1019787199,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.6111111111111107
431,3545,3.0,1165548724,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.259868421052631
564,3545,5.0,974843752,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.749329758713137
585,3545,4.0,975365500,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.299270072992702
595,3545,5.0,965230967,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.011111111111111
185,3549,3.0,1019787199,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.640522875816994
195,3549,3.0,978700598,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.874015748031496
595,3549,4.0,965230967,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.8828828828828827
185,1301,4.0,1019787270,Forbidden Planet (1956),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.6603773584905666
185,24,4.0,1019787401,Powder (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.6603773584905666
518,24,3.0,945445633,Powder (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.674509803921569
185,4941,2.0,1019787456,Flash Gordon (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6143790849673203
185,1037,3.0,1019787475,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.6306306306306304
197,1037,2.0,975429619,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.265060240963855
363,1037,1.0,942347119,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.649122807017544
516,1037,3.0,844688724,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.446280991735537
602,1037,3.0,842360314,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.1343283582089554
185,2450,2.0,1019787502,Howard the Duck (1986),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.63768115942029
363,2450,2.0,942346708,Howard the Duck (1986),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.754716981132076
185,3910,2.0,1019787577,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.6111111111111107
381,3910,5.0,1018683751,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5625
450,3910,5.0,1475737250,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.390625
185,50,5.0,1019787636,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9444444444444446
330,50,4.0,948731488,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0727272727272723
415,50,5.0,848984934,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.8794337960854985
483,50,4.0,1465389616,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.8133333333333335
585,50,5.0,975365404,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.340909090909091
186,4306,4.0,1295460103,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.675675675675676
220,4306,4.0,1014305110,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.455399061032864
293,4306,4.0,1064617001,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.605769230769231
296,4306,5.0,1298166290,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.958333333333333
558,4306,5.0,1005750198,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.1607142857142865
187,5459,3.0,1241388385,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.591370558375635
501,5459,3.5,1309493047,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.028301886792453
544,5459,4.0,1442496181,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.4078212290502785
187,1717,3.5,1241388444,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.7598253275109172
253,1717,1.0,1215832545,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.600719424460432
294,1717,3.5,1141056273,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.5866261398176285
408,1717,4.0,933118888,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.7245508982035926
480,1717,3.5,1339455501,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.043988269794721
534,1717,4.0,973440592,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.6296296296296293
187,34532,3.5,1241388495,"Skeleton Key, The (2005)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.774390243902439
187,5668,4.0,1241388524,White Oleander (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.877551020408163
452,5668,3.0,1151811152,White Oleander (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.444444444444445
187,3005,3.5,1241388583,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.537735849056604
564,3005,4.0,974844684,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.731778425655977
665,3005,3.0,1046966868,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.280701754385965
187,6040,2.5,1241388598,Darkness Falls (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.6013513513513518
187,60037,2.5,1241388628,"Happening, The (2008)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.6982378854625555
187,6493,2.0,1241388736,Alex and Emma (2003),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.869883040935673
187,43919,2.0,1241388761,Date Movie (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.864102564102564
187,5419,1.5,1241388829,Scooby-Doo (2002),0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.6638795986622075
574,5419,2.5,1232915040,Scooby-Doo (2002),0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.4454225352112666
187,1729,4.0,1241415970,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8034188034188032
282,1729,2.5,1111612444,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5966386554621845
434,1729,4.0,889301971,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7653631284916202
521,1729,4.5,1370073540,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.3125
545,1729,3.0,938568473,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.042105263157894
562,1729,4.0,1167429468,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.028350515463917
187,6743,3.5,1241415977,Jungle Book (1942),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3608247422680417
187,3251,4.0,1241416050,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8488372093023253
322,3251,3.0,974698993,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8604651162790686
461,3251,1.5,1093224695,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.9539682539682546
187,2181,4.0,1241416624,Marnie (1964),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3.7948275862068965
187,162,4.0,1241931376,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.785714285714285
312,162,4.0,959938850,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.333333333333333
509,162,4.5,1095897742,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7857142857142856
529,162,2.5,1386031529,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.84
666,162,5.0,838921431,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.816458421685181
187,31114,4.0,1259371560,Imaginary Heroes (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8718411552346574
187,61075,3.0,1259371668,Elegy (2008),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.8726415094339623
187,63479,3.5,1259371684,Sex Drive (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.865384615384616
187,43177,1.0,1259371730,Over the Edge (1979),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8812154696132595
187,4450,4.0,1259371744,Bully (2001),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8034188034188032
187,67087,4.0,1259371855,"I Love You, Man (2009)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.865384615384616
664,67087,3.5,1441911645,"I Love You, Man (2009)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6711711711711716
188,1024,3.0,841065015,"Three Caballeros, The (1945)",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8292682926829267
188,1012,4.0,841065032,Old Yeller (1957),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.803571428571428
416,1012,5.0,841447686,Old Yeller (1957),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.302325581395349
188,1017,3.0,841065032,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.604166666666666
518,1017,4.0,945443569,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7574626865671643
592,1017,4.0,995422413,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.771929824561404
188,1013,3.0,841065046,"Parent Trap, The (1961)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.666666666666667
537,1013,3.0,879521390,"Parent Trap, The (1961)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.23529411764706
188,1025,3.0,841065046,"Sword in the Stone, The (1963)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.833333333333332
285,1025,5.0,965542813,"Sword in the Stone, The (1963)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.1071428571428568
646,1025,5.0,953704086,"Sword in the Stone, The (1963)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.159574468085106
188,1030,3.0,841065046,Pete's Dragon (1977),0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7205882352941173
189,3263,2.0,968095113,White Men Can't Jump (1992),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.816
217,3263,4.0,1108160867,White Men Can't Jump (1992),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.207692307692307
580,3263,4.0,1273518138,White Men Can't Jump (1992),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3894899536321486
189,3764,2.0,968095141,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0796460176991145
189,2531,1.0,968095189,Battle for the Planet of the Apes (1973),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.862068965517241
189,239,1.0,968095225,"Goofy Movie, A (1995)",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4318181818181817
437,239,2.0,831693584,"Goofy Movie, A (1995)",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7931034482758625
493,239,1.0,954685721,"Goofy Movie, A (1995)",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.528169014084507
189,3765,2.0,968095225,"Hot Spot, The (1990)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9819819819819817
189,3761,4.0,968095257,"Blood In, Blood Out (1993)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.044198895027624
189,3766,3.0,968095257,Missing in Action (1984),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.047619047619047
189,2587,1.0,968095281,Life (1999),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8918918918918917
189,3802,2.0,968095281,Freejack (1992),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.862068965517241
190,3176,5.0,975695243,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.166666666666667
