user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
157,5254,2.5,1365941890,Blade II (2002),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
294,5254,3.0,1128957059,Blade II (2002),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
157,8985,1.0,1365941909,Blade: Trinity (2004),1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
294,8985,3.5,1149462544,Blade: Trinity (2004),1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
611,8985,1.0,1471524317,Blade: Trinity (2004),1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
157,34150,2.0,1365941993,Fantastic Four (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,34150,4.0,1462644087,Fantastic Four (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,34150,4.0,1133891948,Fantastic Four (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324,34150,3.5,1451528780,Fantastic Four (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,53464,2.0,1365942000,Fantastic Four: Rise of the Silver Surfer (2007),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,83349,1.5,1365942027,"Green Hornet, The (2011)",1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
157,98607,4.0,1366064367,Redline (2009),1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,97306,4.0,1367356289,Seven Psychopaths (2012),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,97306,4.0,1361462409,Seven Psychopaths (2012),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
494,97306,4.5,1369076827,Seven Psychopaths (2012),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
615,97306,4.0,1463685831,Seven Psychopaths (2012),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157,88125,3.5,1369334443,Harry Potter and the Deathly Hallows: Part 2 (2011),1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
250,88125,4.5,1469808257,Harry Potter and the Deathly Hallows: Part 2 (2011),1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
303,88125,3.5,1445697471,Harry Potter and the Deathly Hallows: Part 2 (2011),1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
157,79553,4.0,1369334534,Ip Man 2 (2010),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,79553,3.5,1316267502,Ip Man 2 (2010),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,62956,4.0,1231503023,Futurama: Bender's Game (2008),1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
158,60293,1.5,1231503042,"Wackness, The (2008)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
159,329,2.5,1183519918,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
185,329,4.0,1019787409,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
237,329,2.5,1102009690,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
260,329,5.0,1207985668,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
287,329,4.5,1473445099,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
401,329,5.0,977459200,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
537,329,5.0,879521461,Star Trek: Generations (1994),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
160,3244,4.0,974258923,"Goodbye Girl, The (1977)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,858,3.0,974258948,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
275,858,4.5,1386885318,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
281,858,4.0,1113685250,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,858,4.0,965542897,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
307,858,4.5,1209125953,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
351,858,5.0,975637170,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,858,3.5,1208220638,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
480,858,4.0,1339456454,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
549,858,5.0,1268783180,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
659,858,5.0,860395342,"Godfather, The (1972)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
160,3363,4.0,974258974,American Graffiti (1973),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,3363,5.0,956689409,American Graffiti (1973),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268,3363,4.0,1314911610,American Graffiti (1973),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
594,3363,5.0,955037203,American Graffiti (1973),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,3194,4.0,974259013,"Way We Were, The (1973)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
195,3194,3.0,977756127,"Way We Were, The (1973)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
311,3194,4.5,1115160627,"Way We Were, The (1973)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
160,2520,4.0,974259049,Airport (1970),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
373,2520,4.0,939235113,Airport (1970),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
564,2520,3.0,974843294,Airport (1970),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,3430,4.0,974259049,Death Wish (1974),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,3430,3.5,1117844646,Death Wish (1974),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,515,3.0,837629973,"Remains of the Day, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
232,515,5.0,955093989,"Remains of the Day, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
338,515,3.0,841657033,"Remains of the Day, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
385,515,4.0,836679621,"Remains of the Day, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
400,515,4.0,840205382,"Remains of the Day, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
162,118,3.0,852792392,If Lucy Fell (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162,1353,3.0,852792392,"Mirror Has Two Faces, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
493,1353,5.0,954685694,"Mirror Has Two Faces, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
530,1353,3.0,882388908,"Mirror Has Two Faces, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
162,605,3.0,852792452,One Fine Day (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
343,605,4.0,881167197,One Fine Day (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
502,605,3.0,869188561,One Fine Day (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
163,19,0.5,1390776289,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,19,4.0,953362704,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,19,5.0,1101666126,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,19,1.0,957795512,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,19,3.0,993091327,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,19,1.5,1471387811,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,19,2.5,1277533255,Ace Ventura: When Nature Calls (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3717,3.5,1390776583,Gone in 60 Seconds (2000),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,3717,4.0,1113185462,Gone in 60 Seconds (2000),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3717,3.0,994622783,Gone in 60 Seconds (2000),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
627,3717,2.5,1201389873,Gone in 60 Seconds (2000),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1370,1.5,1390776630,Die Hard 2 (1990),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,1370,3.5,1112747161,Die Hard 2 (1990),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
164,43396,3.0,1182619927,"World's Fastest Indian, The (2005)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,43396,4.0,1215832841,"World's Fastest Indian, The (2005)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,43396,4.0,1162244387,"World's Fastest Indian, The (2005)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,6331,4.5,1182619942,Spellbound (2002),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,6331,3.5,1109289700,Spellbound (2002),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
382,6331,3.0,1371830059,Spellbound (2002),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,8360,2.5,1182620196,Shrek 2 (2004),0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
273,8360,4.0,1466946337,Shrek 2 (2004),0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
405,8360,5.0,1097770242,Shrek 2 (2004),0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
574,8360,2.5,1232915036,Shrek 2 (2004),0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
165,280,3.5,1111982190,Murder in the First (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
165,1805,2.0,1111982193,Wild Things (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
171,1805,3.0,950996381,Wild Things (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
220,1805,3.0,993492152,Wild Things (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
165,538,3.5,1111982281,Six Degrees of Separation (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,1347,4.5,1111982292,"Nightmare on Elm Street, A (1984)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
344,1347,2.0,850728879,"Nightmare on Elm Street, A (1984)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
463,1347,4.0,1051712004,"Nightmare on Elm Street, A (1984)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
580,1347,3.0,1273517678,"Nightmare on Elm Street, A (1984)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
596,1347,2.5,1147971936,"Nightmare on Elm Street, A (1984)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
165,1882,1.0,1111982294,Godzilla (1998),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
253,1882,2.5,1215832423,Godzilla (1998),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
504,1882,3.0,904377138,Godzilla (1998),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
165,3555,3.0,1111982299,U-571 (2000),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
614,3555,4.0,1010620225,U-571 (2000),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
165,338,2.0,1111982333,Virtuosity (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
564,338,2.0,974844797,Virtuosity (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
165,8529,3.5,1112078947,"Terminal, The (2004)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
255,8529,3.0,1237063307,"Terminal, The (2004)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,8529,2.0,1151811328,"Terminal, The (2004)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
522,8529,3.0,1391375788,"Terminal, The (2004)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
165,9018,2.5,1112078957,Control Room (2004),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
165,8367,2.0,1112095574,"Time of the Wolf, The (Le temps du loup) (2003)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,7343,1.5,1112176029,Wisconsin Death Trip (1999),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,8957,4.5,1112176043,Saw (2004),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
332,8957,4.0,1147972090,Saw (2004),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
378,8957,0.5,1443625747,Saw (2004),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
165,27838,3.0,1112679117,Mean Creek (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
165,8974,2.5,1112679141,"SpongeBob SquarePants Movie, The (2004)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,3554,4.0,1112679158,Love and Basketball (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
165,31221,3.5,1112679197,Elektra (2005),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,31221,4.0,1161746848,Elektra (2005),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
165,27808,3.0,1112679214,Spanglish (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,27808,3.0,1151811281,Spanglish (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
165,7802,4.0,1112679238,"Warriors, The (1979)",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
457,7802,4.0,1471388989,"Warriors, The (1979)",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
472,7802,4.5,1162244323,"Warriors, The (1979)",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
165,1970,3.0,1112679242,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
461,1970,1.0,1096527528,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
165,27869,3.0,1113167865,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
165,8534,2.5,1113813088,Two Brothers (Deux frères) (2004),0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,8911,2.5,1113813097,Raise Your Voice (2004),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165,3350,3.0,1120068354,"Raisin in the Sun, A (1961)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,3350,3.0,955093330,"Raisin in the Sun, A (1961)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,8958,3.5,1120068362,Ray (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
587,8958,4.0,1284473297,Ray (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,4217,2.5,1120068379,4 Little Girls (1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
587,4217,4.0,1284474480,4 Little Girls (1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,4533,4.5,1120068453,"Return of the Living Dead, The (1985)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
165,4532,2.5,1120068461,Return of the Living Dead Part II (1988),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,2699,3.0,954115524,Arachnophobia (1990),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,2699,2.0,1260703978,Arachnophobia (1990),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
617,2699,3.0,944894298,Arachnophobia (1990),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,1021,3.0,848879822,Angels in the Outfield (1994),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1021,3.0,1371829749,Angels in the Outfield (1994),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,750,5.0,848879829,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,750,4.5,1226322072,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236,750,5.0,1109971087,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,750,5.0,1448509307,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
637,750,5.0,1343134420,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168,287,3.0,848879874,Nina Takes a Lover (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,391,3.0,848879900,Jason's Lyric (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
169,64957,3.5,1234228939,"Curious Case of Benjamin Button, The (2008)",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
301,64957,4.5,1245881009,"Curious Case of Benjamin Button, The (2008)",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
378,64957,3.0,1443625801,"Curious Case of Benjamin Button, The (2008)",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
570,64957,4.5,1475806239,"Curious Case of Benjamin Button, The (2008)",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
169,49278,3.5,1234228981,Déjà Vu (Deja Vu) (2006),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
226,49278,4.0,1243763896,Déjà Vu (Deja Vu) (2006),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
169,46578,2.5,1234229002,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283,46578,4.5,1171172715,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,46578,3.5,1168878527,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
355,46578,4.5,1207513028,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362,46578,3.5,1266941394,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
365,46578,4.0,1359308847,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379,46578,1.5,1378180350,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
388,46578,4.0,1156377921,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
488,46578,4.5,1308946032,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
542,46578,1.0,1424966216,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
655,46578,1.0,1470075044,Little Miss Sunshine (2006),0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,2231,4.0,950996408,Rounders (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524,2231,4.5,1256293058,Rounders (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,2688,2.0,951139528,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
232,2688,4.0,955093825,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
253,2688,1.5,1215832619,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
533,2688,3.0,965319385,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
534,2688,4.0,973440541,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
665,2688,4.0,1046966986,"General's Daughter, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
172,107,5.0,843291455,Muppet Treasure Island (1996),0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
468,107,3.0,1296202861,Muppet Treasure Island (1996),0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172,806,5.0,843291455,American Buffalo (1996),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
173,999,3.0,876821773,2 Days in the Valley (1996),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
224,999,4.0,844524290,2 Days in the Valley (1996),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
173,1562,3.0,876822114,Batman & Robin (1997),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
412,1562,1.0,993092269,Batman & Robin (1997),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
475,1562,1.0,1447329537,Batman & Robin (1997),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
502,1562,3.0,868218256,Batman & Robin (1997),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
174,552,4.0,1109621268,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,552,5.0,845862773,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313,552,3.5,1168878813,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,552,3.0,846062674,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
548,552,3.0,857407799,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,6534,3.0,1109623540,Hulk (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
654,6534,2.5,1145394459,Hulk (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,1416,4.0,1052884607,Evita (1996),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
434,1416,2.0,889302014,Evita (1996),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
564,1416,3.0,974843041,Evita (1996),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
641,1416,4.0,856747883,Evita (1996),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
175,1487,3.0,1052884607,Selena (1997),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
175,2092,2.0,1052884607,"Return of Jafar, The (1994)",0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
285,2092,2.0,965542855,"Return of Jafar, The (1994)",0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
175,5840,4.0,1052884865,"My Mother's Castle (Château de ma mère, Le) (1990)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,5839,4.0,1052884893,My Father's Glory (La gloire de mon père) (1990),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,99114,4.0,1364721906,Django Unchained (2012),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
423,99114,4.5,1366745141,Django Unchained (2012),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
473,99114,5.0,1425645643,Django Unchained (2012),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
622,99114,4.5,1424225358,Django Unchained (2012),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
655,99114,3.0,1470075110,Django Unchained (2012),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
176,27689,1.0,1364722311,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
176,4383,2.0,1364722317,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
176,79293,2.5,1364722469,Salt (2010),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,79293,1.5,1460208561,Salt (2010),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176,81847,3.0,1366545246,Tangled (2010),0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
251,81847,4.5,1476623282,Tangled (2010),0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
268,81847,4.0,1314911569,Tangled (2010),0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
