,userId,movieId,rating,timestamp
46442,2781,1260,4,1011021172
46443,2781,2391,4,1011021196
46444,2781,16,4,1011021196
46445,2781,1274,4,1011021217
46446,2781,2952,4,1011021217
46447,2781,2739,4,1033464815
46448,2781,2348,5,1033464839
46449,2781,2863,4,1033464974
46450,2781,3363,4,1033464974
46451,2781,3250,4,1033464993
46452,2781,3304,4,1035933558
46453,2781,1353,3,1035933838
46454,2781,1419,5,1035933891
46455,2782,1405,4,973019307
46456,2782,180,5,973019307
46457,2782,1468,2,973019319
46458,2782,5,3,973019341
46459,2782,1377,4,973019341
46460,2782,1816,4,973019354
46461,2783,1653,3,973018006
46462,2783,1909,2,973018006
46463,2783,1921,5,973018006
46464,2783,198,2,973018006
46465,2783,1396,4,973018024
46466,2783,2901,5,973018024
46467,2784,3471,5,1003710478
46468,2784,2303,5,1003710478
46469,2784,3152,5,1003710478
46470,2784,3363,5,1003710478
46471,2784,1953,5,1003710478
46472,2784,2932,4,1003710478
46473,2784,1214,4,1003710478
46474,2784,1234,5,1003710478
46475,2784,3551,4,1003710516
46476,2784,3733,4,1003710516
46477,2784,3735,2,1003710516
46478,2784,1208,3,1003710516
46479,2784,1244,4,1003710516
46480,2784,3201,5,1003710643
46481,2784,3421,5,1003710643
46482,2784,1080,5,1003710643
46483,2785,1183,3,972991180
46484,2785,110,3,972991180
46485,2785,527,4,972991180
46486,2785,2028,4,972991180
46487,2785,1233,4,972991180
46488,2785,1094,3,972991180
46489,2785,1408,4,972991215
46490,2785,1619,3,972991215
46491,2785,266,4,972991215
46492,2785,2890,3,972991215
46493,2785,647,3,972991215
46494,2785,161,3,972991215
46495,2785,780,3,972991242
46496,2785,2427,3,972991242
46497,2785,1398,3,972991242
46498,2785,356,4,972991242
46499,2785,1586,3,972991258
46500,2786,1246,4,973562498
46501,2786,3071,4,973562531
46502,2786,1961,4,973562531
46503,2786,2745,5,973562564
46504,2786,1682,4,973562581
46505,2786,535,4,973562601
46506,2786,2100,3,973562660
46507,2786,1307,5,973563167
46508,2786,1343,4,973564407
46509,2786,3505,5,973564458
46510,2786,377,3,973564458
46511,2786,1266,5,973565278
46512,2786,3508,5,973565339
46513,2786,553,4,973565374
46514,2786,2478,1,973565463
46515,2786,303,3,973565463
46516,2786,383,4,973565463
46517,2786,2701,3,973565488
46518,2786,2330,5,977688628
46519,2786,1212,5,977688807
46520,2786,3481,5,995988068
46521,2786,3911,5,995988115
46522,2786,3578,5,995988182
46523,2786,3952,3,995988223
46524,2786,3555,4,995988336
46525,2786,3536,4,995988385
46526,2786,3753,4,995988405
46527,2786,3301,3,995988431
46528,2786,1805,3,996807018
46529,2786,1909,4,996807018
46530,2787,1270,5,972967037
46531,2787,1961,5,972967037
46532,2787,3418,4,972967059
46533,2787,3753,4,972967075
46534,2787,293,4,972967091
46535,2787,1641,2,972967110
46536,2787,161,4,972967110
46537,2787,2739,5,972967110
46538,2787,1466,4,972967131
46539,2787,1968,4,972967131
46540,2787,553,3,972967131
46541,2787,590,4,972967145
46542,2787,2174,5,972967171
46543,2787,3555,4,972967303
46544,2788,1300,4,972959003
46545,2788,1263,4,972959025
46546,2788,2289,4,972959025
46547,2788,1131,5,972959025
46548,2788,2932,5,972959025
46549,2788,1019,4,972959040
46550,2788,1251,4,972959041
46551,2788,3035,4,972959041
46552,2788,3471,4,972959051
46553,2788,2076,4,972959065
46554,2788,1941,5,972959065
46555,2788,954,4,972959083
46556,2788,2732,5,972959083
46557,2789,592,4,972949401
46558,2789,3418,3,972949401
46559,2789,377,4,972949401
46560,2789,2628,3,972949455
46561,2789,1580,3,972949455
46562,2789,2353,4,972949471
46563,2789,1573,3,972949490
46564,2789,3107,4,972949522
46565,2789,112,4,972949522
46566,2789,198,2,972949522
46567,2790,1909,4,972941928
46568,2790,1129,4,972941963
46569,2790,480,4,972941963
46570,2790,3745,4,972941985
46571,2790,610,5,972942104
46572,2790,198,3,972942104
46573,2790,3704,4,972942104
46574,2790,2021,5,972942131
46575,2790,2105,3,972942132
46576,2790,1320,3,972942167
46577,2790,2311,4,972942167
46578,2790,2011,4,972942167
46579,2790,674,3,972942204
46580,2791,2186,5,985648369
46581,2791,3334,5,985648369
46582,2791,3364,5,985648369
46583,2791,541,4,985648369
46584,2791,1344,5,985648381
46585,2792,1476,1,973522068
46586,2792,3255,3,973522068
46587,2792,367,1,973522068
46588,2792,1747,3,973522081
46589,2792,799,3,973522393
46590,2792,3809,3,973522408
46591,2792,1247,3,973716129
46592,2792,111,4,973716176
46593,2792,1207,4,973716215
46594,2792,2694,3,973716343
46595,2792,2797,3,973716343
46596,2792,1562,1,973716430
46597,2792,2115,4,973716591
46598,2792,597,3,973716607
46599,2792,586,4,973716662
46600,2792,1707,2,973716662
46601,2792,2953,2,973716662
46602,2792,333,4,973716872
46603,2792,104,4,973717067
46604,2792,1120,2,973862902
46605,2793,1089,5,972942256
46606,2793,1459,3,975440239
46607,2793,1608,3,975440290
46608,2793,410,3,975440290
46609,2793,2133,5,975440291
46610,2793,2791,2,975440291
46611,2793,415,1,975440368
46612,2793,3105,4,975440394
46613,2793,2167,4,975440457
46614,2793,3793,2,980375716
46615,2793,1997,3,980375716
46616,2793,3751,4,980375716
46617,2793,3753,3,980375716
46618,2793,3512,4,980375768
46619,2793,3744,4,980375790
46620,2793,3863,5,980375809
46621,2793,3717,3,980375809
46622,2793,3328,5,980375938
46623,2793,3566,5,980375938
46624,2793,3481,5,980376129
46625,2793,1269,4,980378594
46626,2793,1674,4,980378594
46627,2793,2542,4,980378622
46628,2793,1200,5,980378622
46629,2793,2202,4,980378647
46630,2793,3044,4,980378647
46631,2793,3476,3,980378647
46632,2793,47,5,980378647
46633,2793,933,5,980378687
46634,2793,1343,4,980378687
46635,2793,3763,4,980378687
46636,2793,3204,5,980378727
46637,2793,1370,5,980378727
46638,2793,861,4,980378727
46639,2793,3230,4,980378751
46640,2793,1653,4,980378751
46641,2793,3176,5,980378751
46642,2793,695,3,980378770
46643,2793,2707,5,980378770
46644,2793,1620,4,980378792
46645,2793,1805,5,980378792
46646,2793,2118,3,980378792
46647,2793,163,5,980378792
46648,2793,2672,3,980378816
46649,2793,3686,3,980378816
46650,2793,1732,5,980378816
46651,2793,349,3,980378816
46652,2793,2273,3,980378849
46653,2793,280,4,980378849
46654,2793,490,4,980378849
46655,2793,1722,4,980378849
46656,2793,494,4,980378882
46657,2793,10,5,980378882
46658,2793,903,5,990021519
46659,2793,3424,5,990021519
46660,2793,2183,4,990021576
46661,2793,474,4,990021604
46662,2793,145,5,990021645
46663,2793,288,2,990021683
46664,2793,368,3,990021683
46665,2793,3107,3,990021684
46666,2793,3020,5,990021729
46667,2793,1876,3,990021729
46668,2793,1320,4,990021729
46669,2793,1597,5,990021729
46670,2793,2723,4,990021729
46671,2793,3082,4,990021785
46672,2793,2002,4,990021785
46673,2793,1676,5,990021814
46674,2793,442,4,990021814
46675,2793,2334,3,990021814
46676,2793,504,4,990021832
46677,2793,996,4,990021868
46678,2793,153,3,990021868
46679,2793,3257,1,990021894
46680,2793,459,3,990021894
46681,2793,1590,2,990021894
46682,2793,1769,4,990021894
46683,2793,3705,3,990021911
46684,2794,58,5,972921641
46685,2794,1266,3,972921657
46686,2794,1641,4,972921657
46687,2794,529,3,972921657
46688,2794,2819,5,972921676
46689,2794,3267,4,972921693
46690,2794,2628,2,972921763
46691,2794,3318,3,972921827
46692,2794,3952,4,972921844
46693,2794,3624,1,972921844
46694,2794,3755,3,972921855
46695,2794,3298,4,972921897
46696,2794,3745,3,972921897
46697,2794,3301,5,972921928
46698,2794,3555,4,972921928
46699,2795,368,3,972892690
46700,2795,996,3,972892721
46701,2795,1378,3,972892721
46702,2795,2478,4,972892756
46703,2795,432,3,972892756
46704,2795,2701,2,972892756
46705,2795,722,2,972892922
46706,2795,2064,5,972892977
46707,2795,162,4,972893002
46708,2795,1050,5,972893069
46709,2796,2797,4,997323852
46710,2796,3608,3,997323906
46711,2796,2706,4,997323906
46712,2796,915,3,997323996
46713,2796,2115,2,997323996
46714,2796,2916,3,997323996
46715,2796,538,3,997323996
46716,2796,917,1,997324060
46717,2796,2144,2,997324060
46718,2796,3397,2,997324060
46719,2796,1246,2,997324060
46720,2796,2085,2,997324148
46721,2796,1017,1,997324148
46722,2796,1641,3,997324250
46723,2796,3253,2,997324250
46724,2796,2390,4,997324250
46725,2796,3398,1,997324250
46726,2796,508,4,997324250
46727,2796,2294,3,997324326
46728,2796,2893,3,997324326
46729,2796,2015,2,997324326
46730,2796,1059,3,1016196655
46731,2796,1690,2,1016197995
46732,2796,2311,1,1016197995
46733,2796,2791,1,1016197995
46734,2796,595,3,1016198106
46735,2796,3264,1,1016198107
46736,2796,1333,2,1016198107
46737,2796,2167,2,1016198107
46738,2796,3342,3,1016198107
46739,2796,1046,4,1016198107
46740,2796,1345,2,1016198221
46741,2796,2413,1,1016198222
46742,2796,3471,3,1016198222
46743,2796,2137,1,1016198222
46744,2796,2369,2,1016198222
46745,2796,3751,4,1016198223
46746,2796,1573,2,1016198311
46747,2796,2454,1,1016198312
46748,2796,2125,4,1016198312
46749,2796,2918,2,1016198312
46750,2797,968,3,972876843
46751,2797,2644,4,972876843
46752,2797,3676,1,972876843
46753,2797,1350,2,972876843
46754,2797,1407,2,972876859
46755,2798,1036,4,972868493
46756,2798,1172,4,972868548
46757,2798,1230,5,972868548
46758,2798,920,5,972868592
46759,2798,3475,4,972868592
46760,2798,898,4,972868592
46761,2798,2396,4,972868592
46762,2798,17,4,972868592
46763,2799,2064,3,972867013
46764,2799,905,3,972867013
46765,2799,2355,5,972867013
46766,2800,587,3,972860455
46767,2800,2822,3,972860455
46768,2800,349,5,972860455
46769,2800,1466,4,972860483
46770,2800,3249,5,972860483
46771,2800,2340,3,972860530
46772,2800,708,3,972860530
46773,2800,780,5,972860548
46774,2800,3107,4,972860591
46775,2800,1366,1,972860591
46776,2801,2396,4,972846102
46777,2801,2724,2,972846102
46778,2801,2762,5,972846102
46779,2801,2840,3,972846123
46780,2801,2841,4,972846123
46781,2801,3176,3,972846123
46782,2801,3185,3,972846123
46783,2801,2700,2,972846123
46784,2801,2961,2,972846123
46785,2801,2806,1,972846136
46786,2801,2763,4,972846136
46787,2802,337,3,1010792591
46788,2802,412,3,1010792618
46789,2802,515,4,1010792618
46790,2802,1272,4,1010792666
46791,2802,1339,3,1010792726
46792,2802,2628,4,1010792752
46793,2802,2240,3,1013456605
46794,2802,2313,3,1013456605
46795,2803,1247,5,994274512
46796,2803,318,3,994274557
46797,2803,2973,5,994274557
46798,2803,2859,4,994274575
46799,2803,919,4,994274607
46800,2803,3551,4,994274607
46801,2803,1231,4,994274607
46802,2803,3359,5,994274629
46803,2803,1300,4,994274642
46804,2803,2065,5,995833104
46805,2803,2985,4,995833180
46806,2803,1361,5,996397297
46807,2804,1307,4,972794621
46808,2804,914,4,972794649
46809,2804,943,4,972794649
46810,2804,1408,5,972794705
46811,2804,3685,3,972794705
46812,2804,357,3,972794705
46813,2804,2080,5,972794741
46814,2804,1094,4,972794741
46815,2804,440,4,972794786
46816,2804,1947,5,972794786
46817,2804,2291,4,972794824
46818,2804,1722,4,972794824
46819,2804,222,4,972794845
46820,2804,2125,4,972794961
46821,2804,1357,5,972794961
46822,2804,11,5,972794961
46823,2804,356,3,972794961
46824,2804,587,4,972794977
46825,2805,296,4,972786586
46826,2805,1594,1,972786644
46827,2805,300,2,972786644
46828,2805,1234,4,972786644
46829,2805,1265,2,972786663
46830,2805,1344,4,972786685
46831,2805,2070,4,972786697
46832,2805,3204,3,972786723
46833,2805,2670,3,972786723
46834,2806,2355,2,972786973
46835,2806,733,5,972787013
46836,2806,3510,4,972787013
46837,2806,3253,3,972787040
46838,2806,671,5,972787141
46839,2806,1909,3,972787141
46840,2806,3948,4,973900682
46841,2806,2762,5,989016316
46842,2807,2664,2,972864694
46843,2807,1214,1,972864694
46844,2807,541,2,972864694
46845,2807,1584,4,972864802
46846,2807,1240,1,972864802
46847,2807,1270,1,972864895
46848,2807,1376,2,972864895
46849,2807,589,1,972865324
46850,2807,1356,3,972865324
46851,2807,2529,1,972865356
46852,2807,1921,4,972865356
46853,2807,1210,2,972865356
46854,2807,2985,1,972865356
46855,2807,2287,1,972865383
46856,2807,1334,1,972865383
46857,2807,1374,2,972865383
46858,2807,3927,2,972865383
46859,2807,2455,1,972865546
46860,2807,2640,1,972865619
46861,2807,480,1,972865619
46862,2807,3527,1,972865619
46863,2807,2527,1,972865653
46864,2807,1372,2,972865708
46865,2807,2009,1,972865708
46866,2807,1375,2,972865773
46867,2807,3638,1,972865893
46868,2807,329,2,972866195
46869,2807,3033,3,972866320
46870,2807,674,2,972866320
46871,2807,780,1,972866346
46872,2807,1371,2,972866346
46873,2807,2393,3,972866346
46874,2807,936,4,972866490
46875,2807,1136,4,972867572
46876,2808,1635,5,991921620
46877,2808,1954,4,991921642
46878,2808,587,3,991921665
46879,2808,2245,5,991921665
46880,2808,708,4,991921665
46881,2808,733,4,991921684
46882,2808,1958,4,991921701
46883,2808,1173,4,991921741
46884,2808,2409,3,991921775
46885,2808,866,5,991922138
46886,2808,1270,4,991922519
46887,2808,1210,5,991922519
46888,2808,2660,4,991922540
46889,2808,1200,5,991922540
46890,2809,1954,5,993251819
46891,2809,3911,4,993251819
46892,2809,3358,4,993251874
46893,2809,587,4,993251930
46894,2809,2409,5,993252044
46895,2809,435,4,993252075
46896,2809,836,2,993252075
46897,2809,2410,5,993252170
46898,2809,2411,3,993252170
46899,2809,2412,1,993252205
46900,2809,2643,2,993252205
46901,2810,3909,3,1012181215
46902,2810,928,3,1012181405
46903,2810,337,4,1012181481
46904,2810,3712,2,1012181572
46905,2810,3159,4,1012181862
46906,2810,1029,3,1012181862
46907,2810,1032,2,1012181862
46908,2810,3675,4,1012181896
46909,2810,631,2,1012181956
46910,2810,1225,3,1012435338
46911,2810,3052,1,1018233163
46912,2810,1619,5,1018233229
46913,2810,107,4,1018233229
46914,2810,923,2,1018373683
46915,2810,3271,4,1018373716
46916,2810,1358,4,1027963088
46917,2810,608,4,1027963180
46918,2810,2391,3,1027963180
46919,2810,377,3,1027963180
46920,2810,832,4,1027963255
46921,2810,1608,3,1027963256
46922,2810,1615,2,1027963256
46923,2810,1620,3,1027963256
46924,2810,1407,1,1027963305
46925,2810,292,1,1027963305
46926,2810,1438,2,1027963384
46927,2810,61,4,1027963384
46928,2810,1717,1,1027963404
46929,2810,1752,3,1027963432
46930,2810,185,4,1027963432
46931,2810,1022,4,1027963563
46932,2810,3270,4,1027963641
46933,2810,168,4,1027963707
46934,2810,1015,3,1027963797
46935,2810,3174,3,1027963909
46936,2810,3565,4,1027964046
46937,2810,900,5,1027964139
46938,2810,1088,3,1027964190
46939,2810,73,4,1035765906
46940,2810,520,5,1035766293
46941,2810,2759,2,1035766357
46942,2811,77,3,972757294
46943,2811,246,3,972757322
46944,2811,608,3,972757322
46945,2811,541,3,972757322
46946,2811,928,4,972757349
46947,2811,3866,4,972757349
46948,2811,2732,5,972757349
46949,2811,3002,3,972757398
46950,2811,2289,4,972757398
46951,2812,2390,4,972700779
46952,2812,1042,3,972700779
46953,2812,539,3,972700779
46954,2812,1485,4,972700846
46955,2812,3255,4,972700846
46956,2812,2124,3,972700846
46957,2812,3450,4,972700899
46958,2812,3477,4,972700899
46959,2812,597,3,972701027
46960,2812,372,3,972701027
46961,2812,344,3,972701211
46962,2812,788,3,972701245
46963,2812,500,4,972701245
46964,2813,1258,2,972694882
46965,2813,2791,2,972694911
46966,2813,1211,3,972694911
46967,2814,736,3,1035674910
46968,2814,3528,2,1035674910
46969,2814,1747,3,1035674938
46970,2814,2617,3,1035674959
46971,2814,2012,4,1035674985
46972,2814,1049,5,1035675034
46973,2814,786,3,1035675061
46974,2814,1027,3,1035675061
46975,2814,1059,5,1035675089
46976,2814,2094,3,1035675337
46977,2814,2497,3,1035675479
46978,2814,1303,5,1043546042
46979,2814,50,5,1043546102
46980,2814,1307,5,1043546154
46981,2814,3147,5,1043546200
46982,2814,3357,5,1043551305
46983,2814,3864,4,1043551810
46984,2815,2712,3,972861969
46985,2815,3175,3,972861995
46986,2815,2716,4,972861995
46987,2815,785,4,972862044
46988,2815,2761,4,972862044
46989,2815,2526,1,972862102
46990,2816,2000,5,972682330
46991,2816,1954,4,972682367
46992,2816,1201,5,972682367
46993,2817,1198,5,972676004
46994,2817,858,5,972676004
46995,2817,1214,5,972676029
46996,2817,1200,5,972676042
46997,2817,1136,5,972676109
46998,2817,589,5,972676473
46999,2817,1210,5,972676473
47000,2817,541,5,972676473
47001,2817,1199,3,972676486
47002,2818,2643,1,972671859
47003,2818,546,1,972671859
47004,2818,34,3,972671942
47005,2818,1732,2,972672027
47006,2818,356,4,972672027
47007,2818,357,4,972672038
47008,2818,3809,4,972672067
47009,2818,468,4,972672097
47010,2818,587,2,972672136
47011,2818,367,2,972672136
47012,2818,3258,3,972672157
47013,2818,2718,4,972672171
47014,2818,380,3,972672171
47015,2818,2683,2,972672203
47016,2818,500,4,972672203
47017,2818,231,3,972672217
47018,2818,1513,3,972672217
47019,2818,333,5,972672227
47020,2818,236,4,972672239
47021,2818,784,2,972672261
47022,2818,2772,4,972672323
47023,2818,3264,3,972672338
47024,2818,3243,3,972672354
47025,2818,2694,3,972672354
47026,2818,2496,3,972672371
47027,2818,435,3,972672371
47028,2818,88,3,972672409
47029,2818,153,3,972672440
47030,2818,1665,4,972672454
47031,2818,2335,2,972672466
47032,2819,3579,5,972659920
47033,2819,1090,5,972660318
47034,2820,3809,2,979592055
47035,2820,3712,2,979592084
47036,2820,3129,3,979592264
47037,2820,1923,2,979592264
47038,2820,708,3,979592320
47039,2820,117,2,979592371
47040,2820,3103,3,979592549
47041,2820,3249,2,979592733
47042,2820,2841,4,979592893
47043,2820,3732,3,979645844
47044,2820,2571,5,979782487
47045,2820,3081,4,979782526
47046,2820,1076,5,979871139
47047,2820,3171,5,979871355
47048,2820,2967,5,979871851
47049,2820,2710,5,979871899
47050,2820,2908,5,979871934
47051,2820,1199,5,979871959
47052,2820,2243,4,979871984
47053,2820,3167,4,979872001
47054,2820,971,5,979872018
47055,2820,16,5,979872018
47056,2820,681,5,979872039
47057,2820,1589,4,979872084
47058,2820,1366,4,979872121
47059,2820,441,5,979872138
47060,2820,3543,4,979872170
47061,2820,1466,4,979872193
47062,2820,3362,4,979872193
47063,2820,1256,5,979872215
47064,2820,3445,4,979872293
47065,2820,1754,4,979872293
47066,2820,3210,4,979872317
47067,2820,3274,4,979872425
47068,2820,1061,3,979872425
47069,2820,196,4,979872472
47070,2820,1834,5,979872473
47071,2820,2728,4,979872473
47072,2820,2100,3,979872501
47073,2820,2840,4,979872560
47074,2820,2346,4,979872560
47075,2820,198,5,979872560
47076,2820,1104,4,979872582
47077,2820,2186,4,979872582
47078,2820,2206,4,979872623
47079,2820,842,3,979872623
47080,2820,589,4,979872653
47081,2820,2287,4,979872654
47082,2820,950,4,979872675
47083,2820,1449,4,979872736
47084,2820,927,4,980196477
47085,2820,2997,5,985564894
47086,2820,2318,5,985564928
47087,2820,3148,3,985564962
47088,2820,3912,2,985565342
47089,2820,3316,2,985831656
47090,2820,3409,2,986393585
47091,2820,1190,2,986394855
47092,2820,1000,3,986395650
47093,2820,799,4,986395807
47094,2820,3481,3,986395890
47095,2820,2758,4,986396924
47096,2820,2599,4,988587125
47097,2820,3273,2,989841759
47098,2820,3298,3,994096582
47099,2820,3863,2,994096608
47100,2820,3285,3,994096690
47101,2820,3160,4,994097001
47102,2820,3949,4,1003972192
47103,2820,3578,3,1003972277
47104,2820,3755,3,1003972529
47105,2820,3798,3,1003972590
47106,2820,3826,2,1003972703
47107,2820,3593,2,1003972757
47108,2820,3948,3,1006735480
47109,2820,2329,3,1006736125
47110,2820,3060,2,1006736179
47111,2820,2693,4,1006736205
47112,2820,1639,2,1006736287
47113,2820,3077,4,1006736506
47114,2820,2583,2,1006736673
47115,2820,191,2,1006736792
47116,2820,3897,3,1011138484
47117,2820,3545,5,1012691087
47118,2820,1952,5,1013520870
47119,2820,2611,5,1013520913
47120,2820,3911,5,1022082087
47121,2820,866,3,1022082124
47122,2820,2976,3,1022082125
47123,2820,2460,2,1022082509
47124,2821,2160,3,972655830
47125,2821,3535,1,972655830
47126,2821,524,5,972655830
47127,2822,919,4,973170678
47128,2822,940,4,973170678
47129,2822,3417,4,973170678
47130,2822,3175,3,973170678
47131,2822,2970,5,973170678
47132,2822,3481,3,973171073
47133,2822,3538,5,973171073
47134,2823,2324,4,972624201
47135,2823,700,1,972624201
47136,2823,104,4,972624237
47137,2823,2542,4,972624257
47138,2823,1060,4,972624257
47139,2824,830,2,1005967668
47140,2824,2027,3,1005967708
47141,2824,3248,4,1005967764
47142,2824,589,5,1005967918
47143,2824,1653,4,1005967944
47144,2824,1676,1,1005967944
47145,2824,1573,5,1005967944
47146,2824,1921,4,1005967944
47147,2824,2628,5,1005967956
47148,2824,196,3,1005967989
47149,2824,1917,5,1005968006
47150,2824,3178,5,1005968121
47151,2824,861,5,1005968135
47152,2824,112,5,1005968135
47153,2824,2058,3,1005968155
47154,2824,2167,4,1005968155
47155,2824,163,4,1005968155
47156,2824,1047,4,1005968185
47157,2824,1597,3,1005968202
47158,2824,3618,4,1005968419
47159,2824,3752,3,1005968435
47160,2824,1206,4,1005968555
47161,2824,1092,3,1005968643
47162,2824,2396,5,1034602112
47163,2824,3756,4,1034602863
47164,2825,1812,3,973231219
47165,2825,858,5,973231219
47166,2825,1413,4,973231322
47167,2825,745,5,973231322
47168,2825,750,5,973231322
47169,2825,1148,5,973231322
47170,2825,3362,5,973231322
47171,2825,306,4,973231322
47172,2825,1204,4,973231322
47173,2825,1218,5,973231322
47174,2825,2203,4,973231430
47175,2825,1299,5,973231430
47176,2825,926,5,973231430
47177,2825,1617,4,973231430
47178,2825,3077,4,973231430
47179,2825,951,5,973231430
47180,2825,246,4,973231430
47181,2825,1136,5,973231430
47182,2825,1193,5,973231430
47183,2825,318,4,973231430
47184,2825,1208,5,973231430
47185,2825,1214,5,973231430
47186,2825,1247,5,973231430
47187,2826,3676,2,975280051
47188,2826,1954,3,975280270
47189,2826,3360,3,975280714
47190,2826,1222,4,975280714
47191,2826,2918,3,975280725
47192,2826,3424,3,975280923
47193,2826,2348,3,975280923
47194,2826,3703,5,975280923
47195,2826,1036,4,975280923
47196,2826,3039,3,975280944
47197,2826,1961,3,975280961
47198,2826,1238,4,975280961
47199,2826,3730,5,975423585
47200,2826,3566,3,975423779
47201,2826,3298,4,975423838
47202,2826,296,2,976141027
47203,2826,3302,3,977072674
47204,2826,2611,4,977072705
47205,2826,1218,3,977073014
47206,2826,3578,4,977073233
47207,2826,1262,3,978657921
47208,2826,2488,4,978658010
47209,2826,1153,3,978658034
47210,2826,2203,4,978711558
47211,2826,2844,3,980116512
47212,2826,936,4,980781813
47213,2826,322,4,982779824
47214,2827,1231,3,972600504
47215,2827,1210,4,972600522
47216,2827,1240,4,972600522
47217,2827,3210,3,972600533
47218,2828,1701,4,976839854
47219,2828,3793,3,976922445
47220,2828,293,5,976991369
47221,2828,1199,4,981947204
47222,2828,1288,5,995255775
47223,2828,3717,2,995255775
47224,2829,793,2,972591273
47225,2829,3077,2,972591273
47226,2829,3819,4,972591273
47227,2829,111,5,972591273
47228,2830,1580,4,972593116
47229,2830,2006,4,972593148
47230,2830,466,2,972593182
47231,2830,1101,3,972593198
47232,2830,733,3,972593218
47233,2830,3107,3,972593218
47234,2830,1391,2,972593275
47235,2830,1049,2,972593275
47236,2830,2858,5,972944210
47237,2831,1213,4,972611793
47238,2831,2302,5,972611826
47239,2831,1,5,972667504
47240,2831,2424,5,972667570
47241,2832,1296,4,978994671
47242,2832,3418,3,978994686
47243,2832,1094,4,978994686
47244,2832,1694,5,978994707
47245,2832,1938,5,978994720
47246,2832,1132,5,1013446472
47247,2832,3618,2,1013446523
47248,2832,3623,3,1013446595
47249,2832,648,2,1013446595
47250,2832,2683,2,1013446785
47251,2832,3824,1,1013446797
47252,2832,3751,5,1013446832
47253,2832,223,4,1013446847
47254,2832,2759,3,1013446860
47255,2832,1484,5,1015274739
47256,2832,2706,3,1015274968
47257,2833,3114,4,972586463
47258,2833,2701,1,972586474
47259,2833,2599,3,972586541
47260,2833,2856,1,972586568
47261,2833,3287,4,972586691
47262,2833,2858,3,972586872
47263,2834,951,5,972585606
47264,2834,898,5,972585606
47265,2834,2937,4,972585606
47266,2835,3834,2,972575621
47267,2835,1259,4,972575666
47268,2835,2303,5,972575666
47269,2835,1249,2,972575679
47270,2836,2724,3,972575223
47271,2836,3176,3,972575259
47272,2836,2987,3,972575276
47273,2837,2373,1,972574531
47274,2837,2788,3,972574653
47275,2837,3363,3,972574654
47276,2837,1270,3,972574683
47277,2837,2997,4,972574702
47278,2837,2433,2,972574725
47279,2837,1587,5,972574725
47280,2837,1466,4,972574745
47281,2837,1097,3,972574771
47282,2837,3578,4,972574814
47283,2837,2115,2,972574870
47284,2837,1729,3,972574870
47285,2837,1689,3,972574897
47286,2837,3174,2,972574897
47287,2837,1391,5,972574920
47288,2837,908,5,972574970
47289,2837,2321,4,972574970
47290,2837,3034,3,972575020
47291,2837,2642,2,972575109
47292,2837,322,2,972575109
47293,2837,2105,2,972575137
47294,2837,2987,4,972575166
47295,2837,1670,4,972575166
47296,2837,2424,3,972575181
47297,2838,1237,5,972571497
47298,2838,908,5,972571563
47299,2838,111,4,972571563
47300,2838,527,5,972571563
47301,2839,2762,4,972570468
47302,2839,2700,4,972570477
47303,2839,2987,4,972570497
47304,2839,2701,3,972570497
47305,2840,2124,2,1001879885
47306,2840,1608,4,1001879914
47307,2840,1688,3,1001879914
47308,2840,1690,2,1001879914
47309,2840,2858,4,1001879914
47310,2840,3408,3,1001880019
47311,2840,3301,2,1001880071
47312,2840,3173,3,1001880071
47313,2840,3535,4,1001880071
47314,2840,1060,3,1001880071
47315,2840,527,4,1001880428
47316,2840,1213,4,1001880428
47317,2840,2959,5,1001880428
47318,2840,293,4,1001880444
47319,2840,3147,2,1001880475
47320,2840,2700,1,1001880568
47321,2840,441,1,1001880606
47322,2840,6,5,1001880668
47323,2840,555,4,1001880689
47324,2840,288,3,1001880716
47325,2840,493,5,1001880716
47326,2840,329,4,1001880716
47327,2840,2023,2,1001880716
47328,2840,479,2,1001880739
47329,2840,2617,3,1001880792
47330,2840,2812,4,1001880792
47331,2840,1037,1,1001880792
47332,2840,2427,2,1001880871
47333,2840,1586,1,1001880871
47334,2840,303,2,1001880871
47335,2840,168,1,1001880871
47336,2840,1479,1,1001880895
47337,2840,3438,2,1001880895
47338,2840,466,2,1001880895
47339,2840,1320,1,1001880895
47340,2841,3316,2,1004046897
47341,2841,3484,4,1004046926
47342,2841,2769,3,1005600072
47343,2841,3744,3,1005600126
47344,2841,3855,4,1009125180
47345,2841,3328,5,1009125286
47346,2841,3859,4,1009125341
47347,2841,3514,4,1012756696
47348,2841,3905,3,1012756696
47349,2841,3556,4,1012756863
47350,2841,3831,4,1012757301
47351,2841,2594,5,1017171216
47352,2841,1320,2,1017171467
47353,2841,748,5,1017171498
47354,2841,1373,3,1017171529
47355,2841,849,2,1017171601
47356,2841,523,5,1018385643
47357,2841,3201,5,1018386049
47358,2841,3949,4,1022086257
47359,2841,1230,5,1022086419
47360,2841,2184,5,1022086472
47361,2841,2819,5,1022086713
47362,2841,2542,4,1022086740
47363,2841,1200,1,1022086778
47364,2841,1263,3,1022086809
47365,2841,1132,5,1022086876
47366,2841,2336,4,1022086876
47367,2841,1207,5,1022086876
47368,2841,82,5,1022086955
47369,2841,3911,3,1022541984
47370,2841,3915,3,1027146885
47371,2841,3753,3,1027147653
47372,2841,3790,5,1027147702
